entityId,prediction_time_utc,prediction_availableBikeNumber
24379,2025-07-10 10:00:00+00:00,0.31759887005649556
24379,2025-07-10 11:00:00+00:00,0.2552269627897914
24379,2025-07-10 12:00:00+00:00,0.49364406779660897
24380,2025-07-10 08:00:00+00:00,0.7357779226423284
24380,2025-07-10 09:00:00+00:00,1.2085900449057574
24380,2025-07-10 10:00:00+00:00,1.5099585785343974
24380,2025-07-10 11:00:00+00:00,1.5237001018801513
24380,2025-07-10 12:00:00+00:00,1.8876558303232387
24381,2025-07-10 08:00:00+00:00,0.9042467043314506
24381,2025-07-10 09:00:00+00:00,1.2020386835849464
24381,2025-07-10 10:00:00+00:00,1.2163215713483324
24381,2025-07-10 11:00:00+00:00,1.3825412108099977
24381,2025-07-10 12:00:00+00:00,1.6238166980539859
24383,2025-07-10 08:00:00+00:00,7.363735068237514
24383,2025-07-10 09:00:00+00:00,7.229286317293331
24383,2025-07-10 10:00:00+00:00,7.564014202172096
24383,2025-07-10 11:00:00+00:00,7.086666666666667
24383,2025-07-10 12:00:00+00:00,6.64109640700231
24384,2025-07-10 08:00:00+00:00,5.3741622832651466
24384,2025-07-10 09:00:00+00:00,6.28899960988041
24384,2025-07-10 10:00:00+00:00,6.381747227453442
24384,2025-07-10 11:00:00+00:00,6.006949152542373
24384,2025-07-10 12:00:00+00:00,4.967230339632444
24385,2025-07-10 08:00:00+00:00,0.614829462230591
24385,2025-07-10 09:00:00+00:00,0.7556024389922689
24385,2025-07-10 10:00:00+00:00,0.7228960447392518
24385,2025-07-10 11:00:00+00:00,0.9162008127663785
24385,2025-07-10 12:00:00+00:00,1.1259307629719149
24386,2025-07-10 08:00:00+00:00,6.100107149814923
24386,2025-07-10 09:00:00+00:00,5.960210727969349
24386,2025-07-10 10:00:00+00:00,5.9337996612511565
24386,2025-07-10 11:00:00+00:00,5.635555555555555
24386,2025-07-10 12:00:00+00:00,5.438683356062082
24387,2025-07-10 08:00:00+00:00,5.549329687456514
24387,2025-07-10 09:00:00+00:00,5.95484934086629
24387,2025-07-10 10:00:00+00:00,6.359594379255396
24387,2025-07-10 11:00:00+00:00,6.329135487750673
24387,2025-07-10 12:00:00+00:00,6.497915056001586
24388,2025-07-10 08:00:00+00:00,16.991666666666667
24388,2025-07-10 09:00:00+00:00,16.9251164161509
24388,2025-07-10 10:00:00+00:00,17.101154250427015
24388,2025-07-10 11:00:00+00:00,17.296167608286254
24388,2025-07-10 12:00:00+00:00,17.60377134878889
24389,2025-07-10 08:00:00+00:00,0.19032567049808247
24389,2025-07-10 09:00:00+00:00,0.6710023405328922
24389,2025-07-10 10:00:00+00:00,0.9008923821547938
24389,2025-07-10 11:00:00+00:00,1.6972557632852157
24389,2025-07-10 12:00:00+00:00,2.306887274683884
24390,2025-07-10 08:00:00+00:00,0.24642050040354935
24390,2025-07-10 09:00:00+00:00,0.28421175315911995
24390,2025-07-10 10:00:00+00:00,0.4399999999999986
24390,2025-07-10 11:00:00+00:00,0.5207573311810592
24390,2025-07-10 12:00:00+00:00,0.9792270459576429
24391,2025-07-10 08:00:00+00:00,0.2821374764595088
24391,2025-07-10 09:00:00+00:00,0.6005354187557561
24391,2025-07-10 10:00:00+00:00,1.0838270574156015
24391,2025-07-10 11:00:00+00:00,1.3022222222222228
24391,2025-07-10 12:00:00+00:00,1.894814538830933
24392,2025-07-10 08:00:00+00:00,0.9807045912072203
24392,2025-07-10 09:00:00+00:00,1.0695402298850567
24392,2025-07-10 10:00:00+00:00,1.0619868173258
24392,2025-07-10 11:00:00+00:00,1.1168797575527383
24392,2025-07-10 12:00:00+00:00,1.3511728395061726
24393,2025-07-10 08:00:00+00:00,13.814439249301904
24393,2025-07-10 09:00:00+00:00,13.718603805441912
24393,2025-07-10 10:00:00+00:00,13.495659133709982
24393,2025-07-10 11:00:00+00:00,13.218160919540228
24393,2025-07-10 12:00:00+00:00,12.973215542053085
24394,2025-07-10 08:00:00+00:00,5.455293868090478
24394,2025-07-10 09:00:00+00:00,5.276429059738236
24394,2025-07-10 10:00:00+00:00,5.386073446327684
24394,2025-07-10 11:00:00+00:00,5.203747645951036
24394,2025-07-10 12:00:00+00:00,5.197656016624456
24395,2025-07-10 08:00:00+00:00,11.912701149425288
24395,2025-07-10 09:00:00+00:00,11.820225988700564
24395,2025-07-10 10:00:00+00:00,11.286111111111111
24395,2025-07-10 11:00:00+00:00,11.288408662900189
24395,2025-07-10 12:00:00+00:00,11.118635697844734
24396,2025-07-10 08:00:00+00:00,0.13779693486589917
24396,2025-07-10 09:00:00+00:00,0.28061850027367186
24396,2025-07-10 10:00:00+00:00,0.3868582375478917
24396,2025-07-10 11:00:00+00:00,0.31277777777777693
24396,2025-07-10 12:00:00+00:00,0.6297928436911482
24397,2025-07-10 08:00:00+00:00,18.24245284183878
24397,2025-07-10 09:00:00+00:00,17.078573933372297
24397,2025-07-10 10:00:00+00:00,17.744641511972024
24397,2025-07-10 11:00:00+00:00,18.790057471264365
24397,2025-07-10 12:00:00+00:00,20.957857892624496
24398,2025-07-10 08:00:00+00:00,22.50871221796509
24398,2025-07-10 09:00:00+00:00,22.508943674028423
24398,2025-07-10 10:00:00+00:00,21.731232797334492
24398,2025-07-10 11:00:00+00:00,20.923252378061118
24398,2025-07-10 12:00:00+00:00,20.780461393596987
24399,2025-07-10 08:00:00+00:00,0.26075329566854943
24399,2025-07-10 09:00:00+00:00,0.6901189316560439
24399,2025-07-10 10:00:00+00:00,0.6732813608237338
24399,2025-07-10 11:00:00+00:00,0.9367244854131558
24399,2025-07-10 12:00:00+00:00,1.258333333333332
24400,2025-07-10 08:00:00+00:00,2.9762962962962964
24400,2025-07-10 09:00:00+00:00,3.086791130368293
24400,2025-07-10 10:00:00+00:00,3.014823255037151
24400,2025-07-10 11:00:00+00:00,2.874607106641004
24400,2025-07-10 12:00:00+00:00,3.2268941040127483
24401,2025-07-10 08:00:00+00:00,10.908488160291435
24401,2025-07-10 09:00:00+00:00,10.79611111111111
24401,2025-07-10 10:00:00+00:00,10.786111111111108
24401,2025-07-10 11:00:00+00:00,10.98333333333333
24401,2025-07-10 12:00:00+00:00,11.116666666666664
24402,2025-07-10 08:00:00+00:00,3.9916666666666667
24402,2025-07-10 09:00:00+00:00,4.0752908360871265
24402,2025-07-10 10:00:00+00:00,4.330636265805757
24402,2025-07-10 11:00:00+00:00,4.113253680177455
24402,2025-07-10 12:00:00+00:00,4.0316572504708095
24403,2025-07-10 08:00:00+00:00,16.203448275862065
24403,2025-07-10 09:00:00+00:00,15.21826741996234
24403,2025-07-10 10:00:00+00:00,14.27681959867524
24403,2025-07-10 11:00:00+00:00,13.287290733164493
24403,2025-07-10 12:00:00+00:00,13.113688651008848
24404,2025-07-10 08:00:00+00:00,3.052222222222222
24404,2025-07-10 09:00:00+00:00,3.078333333333334
24404,2025-07-10 10:00:00+00:00,2.8892239755828295
24404,2025-07-10 11:00:00+00:00,2.8149999999999995
24404,2025-07-10 12:00:00+00:00,2.767536352690562
24405,2025-07-10 08:00:00+00:00,7.0231891681278
24405,2025-07-10 09:00:00+00:00,6.96632183908046
24405,2025-07-10 10:00:00+00:00,6.864821092278719
24405,2025-07-10 11:00:00+00:00,6.837317682966426
24405,2025-07-10 12:00:00+00:00,6.998436911487758
24406,2025-07-10 08:00:00+00:00,16.22097790773229
24406,2025-07-10 09:00:00+00:00,16.3557394801025
24406,2025-07-10 10:00:00+00:00,16.539492494190064
24406,2025-07-10 11:00:00+00:00,16.837325800376654
24406,2025-07-10 12:00:00+00:00,16.96187073569819
24407,2025-07-10 08:00:00+00:00,1.0511205273069675
24407,2025-07-10 09:00:00+00:00,1.2356535947712421
24407,2025-07-10 10:00:00+00:00,1.2689359698681724
24407,2025-07-10 11:00:00+00:00,1.6266760828625229
24407,2025-07-10 12:00:00+00:00,1.8955268199233712
24408,2025-07-10 08:00:00+00:00,21.317823378993097
24408,2025-07-10 09:00:00+00:00,21.23741996233521
24408,2025-07-10 10:00:00+00:00,21.42287270720059
24408,2025-07-10 11:00:00+00:00,21.645555555555553
24408,2025-07-10 12:00:00+00:00,20.044820602572663
24409,2025-07-10 08:00:00+00:00,0.9590018832391713
24409,2025-07-10 09:00:00+00:00,1.2922222222222208
24409,2025-07-10 10:00:00+00:00,1.5360526315789471
24409,2025-07-10 11:00:00+00:00,1.347107279693486
24409,2025-07-10 12:00:00+00:00,1.221431586466653
24410,2025-07-10 08:00:00+00:00,1.8334680823430087
24410,2025-07-10 09:00:00+00:00,1.6232768361581917
24410,2025-07-10 10:00:00+00:00,1.4770508783304006
24410,2025-07-10 11:00:00+00:00,1.1583625730994145
24410,2025-07-10 12:00:00+00:00,0.7722619047619039
24411,2025-07-10 08:00:00+00:00,2.767883017613825
24411,2025-07-10 09:00:00+00:00,2.6765989203156275
24411,2025-07-10 10:00:00+00:00,2.7228555399952645
24411,2025-07-10 11:00:00+00:00,3.096481481481481
24411,2025-07-10 12:00:00+00:00,3.2388019129745267
24412,2025-07-10 08:00:00+00:00,18.895540619520744
24412,2025-07-10 09:00:00+00:00,18.73199488835082
24412,2025-07-10 10:00:00+00:00,18.39125843783431
24412,2025-07-10 11:00:00+00:00,18.471608187134503
24412,2025-07-10 12:00:00+00:00,17.60698259627248
24413,2025-07-10 08:00:00+00:00,0.14444444444444304
24413,2025-07-10 09:00:00+00:00,0.641867089797354
24413,2025-07-10 10:00:00+00:00,1.0831869857421017
24413,2025-07-10 11:00:00+00:00,1.71186844229217
24413,2025-07-10 12:00:00+00:00,2.4201577202263937
24414,2025-07-10 08:00:00+00:00,0.12166666666666526
24414,2025-07-10 09:00:00+00:00,0.6951600753295661
24414,2025-07-10 10:00:00+00:00,0.7599999999999989
24414,2025-07-10 11:00:00+00:00,0.6956284153005461
24414,2025-07-10 12:00:00+00:00,0.2723917137476466
24415,2025-07-10 08:00:00+00:00,8.111934865900384
24415,2025-07-10 09:00:00+00:00,7.639180790960453
24415,2025-07-10 10:00:00+00:00,7.5623784011948825
24415,2025-07-10 11:00:00+00:00,7.5548350542243
24415,2025-07-10 12:00:00+00:00,7.541563088512241
24416,2025-07-10 08:00:00+00:00,7.61488609991763
24416,2025-07-10 09:00:00+00:00,7.554845598312945
24416,2025-07-10 10:00:00+00:00,7.703208649912332
24416,2025-07-10 11:00:00+00:00,7.77989614841702
24416,2025-07-10 12:00:00+00:00,7.786494252873563
24417,2025-07-10 08:00:00+00:00,1.8351318267419963
24417,2025-07-10 09:00:00+00:00,1.2564595103578147
24417,2025-07-10 10:00:00+00:00,1.38743879472693
24417,2025-07-10 11:00:00+00:00,1.2940203909344752
24417,2025-07-10 12:00:00+00:00,1.2945443125431804
24418,2025-07-10 08:00:00+00:00,2.875875706214689
24418,2025-07-10 09:00:00+00:00,3.0354499748617396
24418,2025-07-10 10:00:00+00:00,3.1059239610963747
24418,2025-07-10 11:00:00+00:00,3.269035053540729
24418,2025-07-10 12:00:00+00:00,3.058371531108979
24419,2025-07-10 08:00:00+00:00,0.09695402298850464
24419,2025-07-10 09:00:00+00:00,0.4205460782155681
24419,2025-07-10 10:00:00+00:00,0.5939682539682538
24419,2025-07-10 11:00:00+00:00,0.6067395264116575
24419,2025-07-10 12:00:00+00:00,0.6073243136088813
24420,2025-07-10 08:00:00+00:00,0.07388888888888712
24420,2025-07-10 09:00:00+00:00,0.43227574586182804
24420,2025-07-10 10:00:00+00:00,0.6167137476459512
24420,2025-07-10 11:00:00+00:00,0.8432015065913365
24420,2025-07-10 12:00:00+00:00,0.9732644976946556
24421,2025-07-10 08:00:00+00:00,0.7214558459269149
24421,2025-07-10 09:00:00+00:00,0.8223597025016902
24421,2025-07-10 10:00:00+00:00,0.9787130610364683
24421,2025-07-10 11:00:00+00:00,1.1036891979903096
24421,2025-07-10 12:00:00+00:00,1.1853188054882957
24422,2025-07-10 08:00:00+00:00,8.854608555286521
24422,2025-07-10 09:00:00+00:00,8.712222222222223
24422,2025-07-10 10:00:00+00:00,8.672429378531074
24422,2025-07-10 11:00:00+00:00,8.523333333333335
24422,2025-07-10 12:00:00+00:00,8.433569387622573
24423,2025-07-10 08:00:00+00:00,11.753247863247864
24423,2025-07-10 09:00:00+00:00,11.440990187332737
24423,2025-07-10 10:00:00+00:00,11.067398775894539
24423,2025-07-10 11:00:00+00:00,11.082914835739693
24423,2025-07-10 12:00:00+00:00,11.151287045296858
24424,2025-07-10 08:00:00+00:00,0.23028137808795712
24424,2025-07-10 09:00:00+00:00,0.5065263190493621
24424,2025-07-10 10:00:00+00:00,0.9129350231724711
24424,2025-07-10 11:00:00+00:00,0.9253618509550714
24424,2025-07-10 12:00:00+00:00,1.0348178947414843
24425,2025-07-10 08:00:00+00:00,0.14884046273876628
24425,2025-07-10 09:00:00+00:00,0.2917792679633999
24425,2025-07-10 10:00:00+00:00,0.384012345679011
24425,2025-07-10 11:00:00+00:00,0.5800470809792833
24425,2025-07-10 12:00:00+00:00,0.6668748692194999
24426,2025-07-10 08:00:00+00:00,3.3267608286252353
24426,2025-07-10 09:00:00+00:00,2.830979284369115
24426,2025-07-10 10:00:00+00:00,2.7481482510573922
24426,2025-07-10 11:00:00+00:00,2.3173069679849343
24426,2025-07-10 12:00:00+00:00,2.492505923090942
24427,2025-07-10 08:00:00+00:00,3.418094356776414
24427,2025-07-10 09:00:00+00:00,3.194662906575794
24427,2025-07-10 10:00:00+00:00,3.1608062089304987
24427,2025-07-10 11:00:00+00:00,3.0672881355932207
24427,2025-07-10 12:00:00+00:00,3.4978248587570624
24428,2025-07-10 08:00:00+00:00,3.4091119950805178
24428,2025-07-10 09:00:00+00:00,2.9764497026880923
24428,2025-07-10 10:00:00+00:00,2.777411270418058
24428,2025-07-10 11:00:00+00:00,2.2556249913099102
24428,2025-07-10 12:00:00+00:00,2.1346210959419603
24429,2025-07-10 08:00:00+00:00,13.874827586206898
24429,2025-07-10 09:00:00+00:00,13.917354048964217
24429,2025-07-10 10:00:00+00:00,13.803151828040782
24429,2025-07-10 11:00:00+00:00,13.806168257679069
24429,2025-07-10 12:00:00+00:00,13.85661146827716
24430,2025-07-10 08:00:00+00:00,9.193290532443076
24430,2025-07-10 09:00:00+00:00,9.059608201294196
24430,2025-07-10 10:00:00+00:00,9.095854375934955
24430,2025-07-10 11:00:00+00:00,8.895244251981541
24430,2025-07-10 12:00:00+00:00,8.73916163387233
24431,2025-07-10 08:00:00+00:00,2.398067031010216
24431,2025-07-10 09:00:00+00:00,2.8423043704136624
24431,2025-07-10 10:00:00+00:00,2.8849717514124293
24431,2025-07-10 11:00:00+00:00,3.3373734623916107
24431,2025-07-10 12:00:00+00:00,3.881559949780289
24432,2025-07-10 08:00:00+00:00,11.522379607210116
24432,2025-07-10 09:00:00+00:00,10.964416195856874
24432,2025-07-10 10:00:00+00:00,9.948921715163536
24432,2025-07-10 11:00:00+00:00,9.794213505074161
24432,2025-07-10 12:00:00+00:00,9.735851426138783
24433,2025-07-10 08:00:00+00:00,3.4511426420071674
24433,2025-07-10 09:00:00+00:00,3.753285291517737
24433,2025-07-10 10:00:00+00:00,4.283333333333333
24433,2025-07-10 11:00:00+00:00,4.105807924508617
24433,2025-07-10 12:00:00+00:00,4.208720046756283
24434,2025-07-10 08:00:00+00:00,6.0388765504253525
24434,2025-07-10 09:00:00+00:00,6.178265647439317
24434,2025-07-10 10:00:00+00:00,6.073870056497175
24434,2025-07-10 11:00:00+00:00,6.105956284153005
24434,2025-07-10 12:00:00+00:00,6.1438700564971755
24435,2025-07-10 08:00:00+00:00,0.924206349206349
24435,2025-07-10 09:00:00+00:00,0.812138450548737
24435,2025-07-10 10:00:00+00:00,0.8292553560586349
24435,2025-07-10 11:00:00+00:00,0.782867088968783
24435,2025-07-10 12:00:00+00:00,0.6611772006752084
24436,2025-07-10 08:00:00+00:00,16.36527605049934
24436,2025-07-10 09:00:00+00:00,16.17652171899602
24436,2025-07-10 10:00:00+00:00,15.918427495291901
24436,2025-07-10 11:00:00+00:00,15.342015065913369
24436,2025-07-10 12:00:00+00:00,14.672732183566263
24437,2025-07-10 08:00:00+00:00,1.5537983485441118
24437,2025-07-10 09:00:00+00:00,1.229136934806864
24437,2025-07-10 10:00:00+00:00,0.7873728813559309
24437,2025-07-10 11:00:00+00:00,0.889327947930088
24437,2025-07-10 12:00:00+00:00,0.9544161958568731
24438,2025-07-10 08:00:00+00:00,10.00666666666667
24438,2025-07-10 09:00:00+00:00,10.097551789077215
24438,2025-07-10 10:00:00+00:00,10.15722222222222
24438,2025-07-10 11:00:00+00:00,10.287777777777777
24438,2025-07-10 12:00:00+00:00,10.290000000000003
24439,2025-07-10 08:00:00+00:00,4.223333333333334
24439,2025-07-10 09:00:00+00:00,4.366666666666667
24439,2025-07-10 10:00:00+00:00,4.208239171374765
24439,2025-07-10 11:00:00+00:00,4.176328310115444
24439,2025-07-10 12:00:00+00:00,3.872476134813949
24440,2025-07-10 08:00:00+00:00,0.03666666666666529
24440,2025-07-10 09:00:00+00:00,0.3122222222222204
24440,2025-07-10 10:00:00+00:00,0.4105555555555549
24440,2025-07-10 11:00:00+00:00,0.3044827586206873
24440,2025-07-10 12:00:00+00:00,0.13722222222222147
24441,2025-07-10 08:00:00+00:00,3.1527871939736345
24441,2025-07-10 09:00:00+00:00,2.6907978085944193
24441,2025-07-10 10:00:00+00:00,2.409396389375934
24441,2025-07-10 11:00:00+00:00,2.085225084569347
24441,2025-07-10 12:00:00+00:00,2.1384486982715654
24442,2025-07-10 08:00:00+00:00,0.20075837742504277
24442,2025-07-10 09:00:00+00:00,0.27131800435703823
24442,2025-07-10 10:00:00+00:00,0.3348964218455741
24442,2025-07-10 11:00:00+00:00,0.5952636534839923
24442,2025-07-10 12:00:00+00:00,0.5350376647834265
24443,2025-07-10 08:00:00+00:00,6.23156915128617
24443,2025-07-10 09:00:00+00:00,5.874644808743169
24443,2025-07-10 10:00:00+00:00,5.723888888888889
24443,2025-07-10 11:00:00+00:00,5.406880548829701
24443,2025-07-10 12:00:00+00:00,5.720585720584336
24444,2025-07-10 08:00:00+00:00,4.977893045002922
24444,2025-07-10 09:00:00+00:00,4.914022988505747
24444,2025-07-10 10:00:00+00:00,4.813960359359081
24444,2025-07-10 11:00:00+00:00,4.99789077212806
24444,2025-07-10 12:00:00+00:00,4.77
24445,2025-07-10 08:00:00+00:00,2.0250941619585676
24445,2025-07-10 09:00:00+00:00,2.475244821092278
24445,2025-07-10 10:00:00+00:00,1.990402298850574
24445,2025-07-10 11:00:00+00:00,1.5938122605363976
24445,2025-07-10 12:00:00+00:00,1.706111111111111
24446,2025-07-10 08:00:00+00:00,1.9638888888888877
24446,2025-07-10 09:00:00+00:00,2.3738888888888883
24446,2025-07-10 10:00:00+00:00,1.9599233716475095
24446,2025-07-10 11:00:00+00:00,1.4072222222222215
24446,2025-07-10 12:00:00+00:00,1.5949999999999993
24447,2025-07-10 08:00:00+00:00,1.7038332477315525
24447,2025-07-10 09:00:00+00:00,1.4375272452224381
24447,2025-07-10 10:00:00+00:00,1.0421644386815263
24447,2025-07-10 11:00:00+00:00,1.3929782236941786
24447,2025-07-10 12:00:00+00:00,2.0165887129140807
24448,2025-07-10 08:00:00+00:00,3.1534934086629
24448,2025-07-10 09:00:00+00:00,3.1613182674199622
24448,2025-07-10 10:00:00+00:00,2.8305516591986493
24448,2025-07-10 11:00:00+00:00,2.8
24448,2025-07-10 12:00:00+00:00,2.9576647834274947
24449,2025-07-10 08:00:00+00:00,3.9696934749382526
24449,2025-07-10 09:00:00+00:00,3.7794677871148465
24449,2025-07-10 10:00:00+00:00,4.187779401259823
24449,2025-07-10 11:00:00+00:00,3.758980696798494
24449,2025-07-10 12:00:00+00:00,3.730517820606734
24450,2025-07-10 08:00:00+00:00,1.8144444444444439
24450,2025-07-10 09:00:00+00:00,1.9614578123552837
24450,2025-07-10 10:00:00+00:00,1.8042655367231633
24450,2025-07-10 11:00:00+00:00,1.5083711524806271
24450,2025-07-10 12:00:00+00:00,1.2514769534747305
24451,2025-07-10 08:00:00+00:00,11.542615012106538
24451,2025-07-10 09:00:00+00:00,11.27388888888889
24451,2025-07-10 10:00:00+00:00,10.605613026819924
24451,2025-07-10 11:00:00+00:00,10.853681732580036
24451,2025-07-10 12:00:00+00:00,10.702956685499059
24452,2025-07-10 08:00:00+00:00,0.8686973180076629
24452,2025-07-10 09:00:00+00:00,0.8274148262283845
24452,2025-07-10 10:00:00+00:00,0.8192875507180002
24452,2025-07-10 11:00:00+00:00,0.7353107344632761
24452,2025-07-10 12:00:00+00:00,0.407299724757352
24453,2025-07-10 08:00:00+00:00,0.14007936507936414
24453,2025-07-10 09:00:00+00:00,0.2746720224484829
24453,2025-07-10 10:00:00+00:00,0.5961498221385231
24453,2025-07-10 11:00:00+00:00,1.0953936278595906
24453,2025-07-10 12:00:00+00:00,0.874052823315119
24454,2025-07-10 08:00:00+00:00,3.052222222222222
24454,2025-07-10 09:00:00+00:00,3.078333333333334
24454,2025-07-10 10:00:00+00:00,2.8892239755828295
24454,2025-07-10 11:00:00+00:00,2.8149999999999995
24454,2025-07-10 12:00:00+00:00,2.767536352690562
24455,2025-07-10 08:00:00+00:00,0.10055555555555351
24455,2025-07-10 09:00:00+00:00,0.23722222222222022
24455,2025-07-10 10:00:00+00:00,0.34090643274853694
24455,2025-07-10 11:00:00+00:00,0.30249529190207003
24455,2025-07-10 12:00:00+00:00,0.43932539682539584
24456,2025-07-10 08:00:00+00:00,11.249684033133937
24456,2025-07-10 09:00:00+00:00,10.772777777777778
24456,2025-07-10 10:00:00+00:00,10.447777777777777
24456,2025-07-10 11:00:00+00:00,10.580603459808794
24456,2025-07-10 12:00:00+00:00,10.493196094984523
24457,2025-07-10 08:00:00+00:00,0.8212145063016862
24457,2025-07-10 09:00:00+00:00,1.134204747924708
24457,2025-07-10 10:00:00+00:00,0.6888924080731975
24457,2025-07-10 11:00:00+00:00,0.8107329119495486
24457,2025-07-10 12:00:00+00:00,0.9169924812030068
24458,2025-07-10 08:00:00+00:00,0.5750850704591208
24458,2025-07-10 09:00:00+00:00,0.8134488628132699
24458,2025-07-10 10:00:00+00:00,0.8018973698736414
24458,2025-07-10 11:00:00+00:00,1.047428079745437
24458,2025-07-10 12:00:00+00:00,1.3323760661262312
24459,2025-07-10 08:00:00+00:00,1.9038888888888885
24459,2025-07-10 09:00:00+00:00,1.883302435906637
24459,2025-07-10 10:00:00+00:00,2.0671627515115465
24459,2025-07-10 11:00:00+00:00,2.3286015325670495
24459,2025-07-10 12:00:00+00:00,2.3741054613935972
24460,2025-07-10 08:00:00+00:00,0.2905555555555548
24460,2025-07-10 09:00:00+00:00,0.4766666666666657
24460,2025-07-10 10:00:00+00:00,0.7255555555555544
24460,2025-07-10 11:00:00+00:00,0.846111111111111
24460,2025-07-10 12:00:00+00:00,1.1086346516007528
24461,2025-07-10 08:00:00+00:00,2.2122929655853736
24461,2025-07-10 09:00:00+00:00,2.350397219671036
24461,2025-07-10 10:00:00+00:00,2.3021470119315985
24461,2025-07-10 11:00:00+00:00,1.7976628352490422
24461,2025-07-10 12:00:00+00:00,1.8297222222222231
24462,2025-07-10 08:00:00+00:00,0.8241827733174745
24462,2025-07-10 09:00:00+00:00,1.0085236803296178
24462,2025-07-10 10:00:00+00:00,1.0211228583821286
24462,2025-07-10 11:00:00+00:00,0.9854802259886997
24462,2025-07-10 12:00:00+00:00,1.14651585316909
24463,2025-07-10 08:00:00+00:00,15.148333333333337
24463,2025-07-10 09:00:00+00:00,15.089444444444448
24463,2025-07-10 10:00:00+00:00,15.149058380414315
24463,2025-07-10 11:00:00+00:00,14.959267519080186
24463,2025-07-10 12:00:00+00:00,14.66295321637427
24464,2025-07-10 08:00:00+00:00,1.9905296958058498
24464,2025-07-10 09:00:00+00:00,1.6949727754549495
24464,2025-07-10 10:00:00+00:00,1.8489093214238133
24464,2025-07-10 11:00:00+00:00,1.5846647329191637
24464,2025-07-10 12:00:00+00:00,1.7304113903500227
24465,2025-07-10 08:00:00+00:00,8.24838030980434
24465,2025-07-10 09:00:00+00:00,8.03144468809803
24465,2025-07-10 10:00:00+00:00,7.8473669790578695
24465,2025-07-10 11:00:00+00:00,7.24078629759863
