entityId,prediction_time_utc,prediction_availableBikeNumber
24433,2025-06-10 14:00:00+00:00,5.86160694347263
24433,2025-06-10 15:00:00+00:00,5.897736008051472
24434,2025-06-10 11:00:00+00:00,1.8887095314422584
24434,2025-06-10 12:00:00+00:00,2.0032624623296194
24434,2025-06-10 13:00:00+00:00,1.9958825768773514
24434,2025-06-10 14:00:00+00:00,2.0103389288603144
24434,2025-06-10 15:00:00+00:00,2.054287647281648
24435,2025-06-10 11:00:00+00:00,3.81398222447187
24435,2025-06-10 12:00:00+00:00,3.9356664452464725
24435,2025-06-10 13:00:00+00:00,3.917751023034553
24435,2025-06-10 14:00:00+00:00,3.9031443794362315
24435,2025-06-10 15:00:00+00:00,3.9247755018995583
24460,2025-06-10 11:00:00+00:00,5.065806223537983
24460,2025-06-10 12:00:00+00:00,5.19792814973771
24460,2025-06-10 13:00:00+00:00,5.180670607804341
24460,2025-06-10 14:00:00+00:00,5.158892029416512
24460,2025-06-10 15:00:00+00:00,5.176936002947228
24461,2025-06-10 11:00:00+00:00,12.612164215802691
24461,2025-06-10 12:00:00+00:00,12.689079494575914
24461,2025-06-10 13:00:00+00:00,12.630598096826082
24461,2025-06-10 14:00:00+00:00,12.565986880676256
24461,2025-06-10 15:00:00+00:00,12.56206701068323
24462,2025-06-10 11:00:00+00:00,1.9605141863705828
24462,2025-06-10 12:00:00+00:00,2.104229598326753
24462,2025-06-10 13:00:00+00:00,2.117650923147343
24462,2025-06-10 14:00:00+00:00,2.145316868366994
24462,2025-06-10 15:00:00+00:00,2.1991841244792667
24475,2025-06-10 11:00:00+00:00,1.077194830630093
24475,2025-06-10 12:00:00+00:00,1.2400603718583203
24475,2025-06-10 13:00:00+00:00,1.2798644917863033
24475,2025-06-10 14:00:00+00:00,1.3400019329959334
24475,2025-06-10 15:00:00+00:00,1.4192585471857777
27372,2025-06-10 11:00:00+00:00,8.767931550203661
27372,2025-06-10 12:00:00+00:00,8.874631035265834
27372,2025-06-10 13:00:00+00:00,8.845416802838905
27372,2025-06-10 14:00:00+00:00,8.797605164549232
27372,2025-06-10 15:00:00+00:00,8.794682512507169
27374,2025-06-10 11:00:00+00:00,6.516046111169007
27374,2025-06-10 12:00:00+00:00,6.643224010361615
27374,2025-06-10 13:00:00+00:00,6.629952977156384
27374,2025-06-10 14:00:00+00:00,6.601288868755484
27374,2025-06-10 15:00:00+00:00,6.605578323790052
28789,2025-06-10 11:00:00+00:00,1.9754731645577397
28789,2025-06-10 12:00:00+00:00,2.1237393877223565
28789,2025-06-10 13:00:00+00:00,2.136685498017025
28789,2025-06-10 14:00:00+00:00,2.1611615273314517
28789,2025-06-10 15:00:00+00:00,2.210172662853135
28791,2025-06-10 11:00:00+00:00,9.706445029069377
28791,2025-06-10 12:00:00+00:00,9.835436825179423
28791,2025-06-10 13:00:00+00:00,9.820128820709428
28791,2025-06-10 14:00:00+00:00,9.77599790915061
28791,2025-06-10 15:00:00+00:00,9.762159737774214
28792,2025-06-10 11:00:00+00:00,7.749618422349214
28792,2025-06-10 12:00:00+00:00,7.897677403773785
28792,2025-06-10 13:00:00+00:00,7.897863141524841
28792,2025-06-10 14:00:00+00:00,7.873755515714099
28792,2025-06-10 15:00:00+00:00,7.880029481732597
28793,2025-06-10 11:00:00+00:00,2.8870655396685976
28793,2025-06-10 12:00:00+00:00,3.02935436281672
28793,2025-06-10 13:00:00+00:00,3.0383300332981
28793,2025-06-10 14:00:00+00:00,3.05430418881164
28793,2025-06-10 15:00:00+00:00,3.100604640182732
28796,2025-06-10 11:00:00+00:00,3.8541159934618423
28796,2025-06-10 12:00:00+00:00,4.0296107565316
28796,2025-06-10 13:00:00+00:00,4.054430613362295
28796,2025-06-10 14:00:00+00:00,4.06981234579454
28796,2025-06-10 15:00:00+00:00,4.1102426807865164
28802,2025-06-10 11:00:00+00:00,1.9688749845513924
28802,2025-06-10 12:00:00+00:00,2.1408695598747856
28802,2025-06-10 13:00:00+00:00,2.178364954830989
28802,2025-06-10 14:00:00+00:00,2.2226582096913043
28802,2025-06-10 15:00:00+00:00,2.2873889974722177
28803,2025-06-10 11:00:00+00:00,1.9491279423541858
28803,2025-06-10 12:00:00+00:00,2.1083453672964025
28803,2025-06-10 13:00:00+00:00,2.1354014026744816
28803,2025-06-10 14:00:00+00:00,2.171793950195344
28803,2025-06-10 15:00:00+00:00,2.2308214547424923
28932,2025-06-10 11:00:00+00:00,0.20023663840191805
28932,2025-06-10 12:00:00+00:00,0.3773089908177967
28932,2025-06-10 13:00:00+00:00,0.4305840601563458
28932,2025-06-10 14:00:00+00:00,0.5058796868357542
28932,2025-06-10 15:00:00+00:00,0.5928531610745661
30121,2025-06-10 11:00:00+00:00,2.83182061041554
30121,2025-06-10 12:00:00+00:00,3.007267875663463
30121,2025-06-10 13:00:00+00:00,3.044662130979143
30121,2025-06-10 14:00:00+00:00,3.085650860762144
30121,2025-06-10 15:00:00+00:00,3.1539172824251205
30207,2025-06-10 11:00:00+00:00,12.541188764142122
30207,2025-06-10 12:00:00+00:00,12.62830118723287
30207,2025-06-10 13:00:00+00:00,12.571379419453738
30207,2025-06-10 14:00:00+00:00,12.499618481426106
30207,2025-06-10 15:00:00+00:00,12.483816121516915
28790,2025-06-10 11:00:00+00:00,5.8414130436580605
28790,2025-06-10 12:00:00+00:00,5.983603090241371
28790,2025-06-10 13:00:00+00:00,5.9774548398508145
28790,2025-06-10 14:00:00+00:00,5.977571103175903
28790,2025-06-10 15:00:00+00:00,6.025116659140271
28794,2025-06-10 11:00:00+00:00,4.852397801110787
28794,2025-06-10 12:00:00+00:00,5.000357060740262
28794,2025-06-10 13:00:00+00:00,5.000251194948311
28794,2025-06-10 14:00:00+00:00,5.003309014921169
28794,2025-06-10 15:00:00+00:00,5.045963476774392
28795,2025-06-10 11:00:00+00:00,5.8185729716598695
28795,2025-06-10 12:00:00+00:00,5.960411865192202
28795,2025-06-10 13:00:00+00:00,5.95401171093062
28795,2025-06-10 14:00:00+00:00,5.949647110088372
28795,2025-06-10 15:00:00+00:00,5.988843919558067
28797,2025-06-10 11:00:00+00:00,5.822460231208054
28797,2025-06-10 12:00:00+00:00,5.965174880599692
28797,2025-06-10 13:00:00+00:00,5.962653478813727
28797,2025-06-10 14:00:00+00:00,5.96083107482372
28797,2025-06-10 15:00:00+00:00,6.001969387299366
28798,2025-06-10 11:00:00+00:00,11.625323002911546
28798,2025-06-10 12:00:00+00:00,11.721938771290427
28798,2025-06-10 13:00:00+00:00,11.675093158352302
28798,2025-06-10 14:00:00+00:00,11.624466624273088
28798,2025-06-10 15:00:00+00:00,11.62698377252277
28799,2025-06-10 11:00:00+00:00,0.22620022387779307
28799,2025-06-10 12:00:00+00:00,0.35407286733007654
28799,2025-06-10 13:00:00+00:00,0.36774893171254697
28799,2025-06-10 14:00:00+00:00,0.4189345695055004
28799,2025-06-10 15:00:00+00:00,0.4891855021524075
28800,2025-06-10 11:00:00+00:00,2.94880963605562
28800,2025-06-10 12:00:00+00:00,3.0793854018162126
28800,2025-06-10 13:00:00+00:00,3.075099255087643
28800,2025-06-10 14:00:00+00:00,3.0873617275784877
28800,2025-06-10 15:00:00+00:00,3.1350178754862323
28801,2025-06-10 11:00:00+00:00,1.1131532811424432
28801,2025-06-10 12:00:00+00:00,1.2320589974934857
28801,2025-06-10 13:00:00+00:00,1.2302923620903106
28801,2025-06-10 14:00:00+00:00,1.2596044258517647
28801,2025-06-10 15:00:00+00:00,1.3141891117505593
28804,2025-06-10 11:00:00+00:00,8.706161696291366
28804,2025-06-10 12:00:00+00:00,8.817722500710696
28804,2025-06-10 13:00:00+00:00,8.782690375877912
28804,2025-06-10 14:00:00+00:00,8.762864170644313
28804,2025-06-10 15:00:00+00:00,8.804615937575102
28813,2025-06-10 11:00:00+00:00,5.7671481906047415
28813,2025-06-10 12:00:00+00:00,5.881004014156714
28813,2025-06-10 13:00:00+00:00,5.856344373859373
28813,2025-06-10 14:00:00+00:00,5.841618631245107
28813,2025-06-10 15:00:00+00:00,5.878070019351227
28814,2025-06-10 11:00:00+00:00,4.876275263347065
28814,2025-06-10 12:00:00+00:00,5.006048764903032
28814,2025-06-10 13:00:00+00:00,4.9949607410416395
28814,2025-06-10 14:00:00+00:00,4.995130409877846
28814,2025-06-10 15:00:00+00:00,5.042779941173594
29253,2025-06-10 11:00:00+00:00,7.75875832659266
29253,2025-06-10 12:00:00+00:00,7.896139986714789
29253,2025-06-10 13:00:00+00:00,7.885552462289447
29253,2025-06-10 14:00:00+00:00,7.870497779535906
29253,2025-06-10 15:00:00+00:00,7.899005924939735
29109,2025-06-10 11:00:00+00:00,0.5063348152181131
29109,2025-06-10 12:00:00+00:00,0.4976386965936027
29109,2025-06-10 13:00:00+00:00,0.25637622811998656
29109,2025-06-10 14:00:00+00:00,0.20278403402072842
29109,2025-06-10 15:00:00+00:00,0.3305985458104676
29112,2025-06-10 11:00:00+00:00,5.845875475834833
29112,2025-06-10 12:00:00+00:00,5.920516057926547
29112,2025-06-10 13:00:00+00:00,5.874379840317522
29112,2025-06-10 14:00:00+00:00,5.845607503048958
29112,2025-06-10 15:00:00+00:00,5.885816654154181
30434,2025-06-10 11:00:00+00:00,2.995522916753805
30434,2025-06-10 12:00:00+00:00,3.1046670036412634
30434,2025-06-10 13:00:00+00:00,3.0961993944382176
30434,2025-06-10 14:00:00+00:00,3.1148847067174916
30434,2025-06-10 15:00:00+00:00,3.1818136275268074
24368,2025-06-10 11:00:00+00:00,2.678345223148784
24368,2025-06-10 12:00:00+00:00,3.144145019120827
24368,2025-06-10 13:00:00+00:00,3.5200267122078617
24368,2025-06-10 14:00:00+00:00,3.871247110844556
24368,2025-06-10 15:00:00+00:00,4.193743378957236
24369,2025-06-10 11:00:00+00:00,3.3527079547981424
24369,2025-06-10 12:00:00+00:00,3.0432031680338243
24369,2025-06-10 13:00:00+00:00,2.589260577067815
24369,2025-06-10 14:00:00+00:00,2.2955307385344157
24369,2025-06-10 15:00:00+00:00,2.1654512186735912
24370,2025-06-10 11:00:00+00:00,25.831498995810975
24370,2025-06-10 12:00:00+00:00,25.638963148543176
24370,2025-06-10 13:00:00+00:00,25.270971765262455
24370,2025-06-10 14:00:00+00:00,24.836749986353237
24370,2025-06-10 15:00:00+00:00,24.536688522753938
24371,2025-06-10 11:00:00+00:00,9.3901180427211
24371,2025-06-10 12:00:00+00:00,9.744479205288185
24371,2025-06-10 13:00:00+00:00,10.121782997339412
24371,2025-06-10 14:00:00+00:00,10.46991509232655
24371,2025-06-10 15:00:00+00:00,10.799881751691313
24374,2025-06-10 11:00:00+00:00,15.182624398804
24374,2025-06-10 12:00:00+00:00,14.720235702623935
24374,2025-06-10 13:00:00+00:00,14.187165521402022
24374,2025-06-10 14:00:00+00:00,13.772131917283843
24374,2025-06-10 15:00:00+00:00,13.488818043879007
24376,2025-06-10 11:00:00+00:00,0.7221148204310581
24376,2025-06-10 12:00:00+00:00,0.9123584842570714
24376,2025-06-10 13:00:00+00:00,0.934790689387167
24376,2025-06-10 14:00:00+00:00,1.0319069572020994
24376,2025-06-10 15:00:00+00:00,1.1951137265633105
24378,2025-06-10 11:00:00+00:00,0.34259824428200664
24378,2025-06-10 12:00:00+00:00,0.5044065454361565
24378,2025-06-10 13:00:00+00:00,0.47657234922572644
24378,2025-06-10 14:00:00+00:00,0.5555505930965579
24378,2025-06-10 15:00:00+00:00,0.7243824278854277
24385,2025-06-10 11:00:00+00:00,0.9843004338843317
24385,2025-06-10 12:00:00+00:00,1.3593687563108892
24385,2025-06-10 13:00:00+00:00,1.7961414754524876
24385,2025-06-10 14:00:00+00:00,2.347068001993491
24385,2025-06-10 15:00:00+00:00,2.905359053994626
24392,2025-06-10 11:00:00+00:00,2.506398618262369
24392,2025-06-10 12:00:00+00:00,2.5687781457086665
24392,2025-06-10 13:00:00+00:00,2.4966584927877746
24392,2025-06-10 14:00:00+00:00,2.496695593076472
24392,2025-06-10 15:00:00+00:00,2.580225829693606
24396,2025-06-10 11:00:00+00:00,2.7381182780834417
24396,2025-06-10 12:00:00+00:00,2.733937760839251
24396,2025-06-10 13:00:00+00:00,2.5684735452492373
24396,2025-06-10 14:00:00+00:00,2.4824582982121206
24396,2025-06-10 15:00:00+00:00,2.5013040633323196
24397,2025-06-10 11:00:00+00:00,3.7201834786506742
24397,2025-06-10 12:00:00+00:00,5.360779039896516
24397,2025-06-10 13:00:00+00:00,7.69824090280835
24397,2025-06-10 14:00:00+00:00,9.932120650138842
24397,2025-06-10 15:00:00+00:00,11.737356422473512
24398,2025-06-10 11:00:00+00:00,1.7395923647133247
24398,2025-06-10 12:00:00+00:00,1.698407263338558
24398,2025-06-10 13:00:00+00:00,1.4653130023751273
24398,2025-06-10 14:00:00+00:00,1.3487864306521167
24398,2025-06-10 15:00:00+00:00,1.36073130576711
24399,2025-06-10 11:00:00+00:00,0.5902934774620472
24399,2025-06-10 12:00:00+00:00,0.7655916326324687
24399,2025-06-10 13:00:00+00:00,0.7432582040671841
24399,2025-06-10 14:00:00+00:00,0.8022282858745022
24399,2025-06-10 15:00:00+00:00,0.9378867911865783
24417,2025-06-10 11:00:00+00:00,1.7550856343192323
24417,2025-06-10 12:00:00+00:00,1.6767184818278296
24417,2025-06-10 13:00:00+00:00,1.401802506892501
24417,2025-06-10 14:00:00+00:00,1.2611101776962044
24417,2025-06-10 15:00:00+00:00,1.2660381357884745
24436,2025-06-10 11:00:00+00:00,15.275818433550192
24436,2025-06-10 12:00:00+00:00,15.011262655156598
24436,2025-06-10 13:00:00+00:00,14.618424948597196
24436,2025-06-10 14:00:00+00:00,14.285870248711356
24436,2025-06-10 15:00:00+00:00,14.091051670304621
24465,2025-06-10 11:00:00+00:00,5.543774677895057
24465,2025-06-10 12:00:00+00:00,5.203776762127836
24465,2025-06-10 13:00:00+00:00,4.7537001630285936
24465,2025-06-10 14:00:00+00:00,4.4416002465160584
24465,2025-06-10 15:00:00+00:00,4.289522145918507
26889,2025-06-10 11:00:00+00:00,0.5336845809073407
26889,2025-06-10 12:00:00+00:00,0.8471068745889725
26889,2025-06-10 13:00:00+00:00,1.0932339707257455
26889,2025-06-10 14:00:00+00:00,1.424694566556382
26889,2025-06-10 15:00:00+00:00,1.7839302817046188
29946,2025-06-10 11:00:00+00:00,2.6897524985390286
29946,2025-06-10 12:00:00+00:00,2.6837280733158417
29946,2025-06-10 13:00:00+00:00,2.6008120000765635
29946,2025-06-10 14:00:00+00:00,2.6351505621875275
29946,2025-06-10 15:00:00+00:00,2.7743957438170717
30145,2025-06-10 11:00:00+00:00,10.64993136446591
30145,2025-06-10 12:00:00+00:00,9.891643053632603
30145,2025-06-10 13:00:00+00:00,9.228322974790945
30145,2025-06-10 14:00:00+00:00,8.861954551910038
30145,2025-06-10 15:00:00+00:00,8.66486931127922
30146,2025-06-10 11:00:00+00:00,9.754188610778508
30146,2025-06-10 12:00:00+00:00,9.91243528421775
30146,2025-06-10 13:00:00+00:00,9.935183196263127
30146,2025-06-10 14:00:00+00:00,9.94468276063012
30146,2025-06-10 15:00:00+00:00,10.035254726564965
30515,2025-06-10 11:00:00+00:00,1.8214353652712467
30515,2025-06-10 12:00:00+00:00,1.8150690029923628
30515,2025-06-10 13:00:00+00:00,1.6304097596917415
30515,2025-06-10 14:00:00+00:00,1.5544028472226652
30515,2025-06-10 15:00:00+00:00,1.597926448323197
24400,2025-06-10 11:00:00+00:00,2.7873295661180313
24400,2025-06-10 12:00:00+00:00,2.7187793390619013
24400,2025-06-10 13:00:00+00:00,2.494552756019758
24400,2025-06-10 14:00:00+00:00,2.3746748703203124
24400,2025-06-10 15:00:00+00:00,2.3787242368624213
24401,2025-06-10 11:00:00+00:00,13.448150456085427
24401,2025-06-10 12:00:00+00:00,13.530559413276658
24401,2025-06-10 13:00:00+00:00,13.45638624756101
24401,2025-06-10 14:00:00+00:00,13.360403783473263
24401,2025-06-10 15:00:00+00:00,13.357312880440421
24402,2025-06-10 11:00:00+00:00,9.823500457136996
24402,2025-06-10 12:00:00+00:00,9.954917714159054
24402,2025-06-10 13:00:00+00:00,9.94119297041689
24402,2025-06-10 14:00:00+00:00,9.922914107160285
24402,2025-06-10 15:00:00+00:00,9.99327421390514
24407,2025-06-10 11:00:00+00:00,1.0100097524134684
24407,2025-06-10 12:00:00+00:00,1.093949510051697
24407,2025-06-10 13:00:00+00:00,1.0060917728810124
24407,2025-06-10 14:00:00+00:00,1.025558790606207
24407,2025-06-10 15:00:00+00:00,1.144779741257388
24412,2025-06-10 11:00:00+00:00,11.353595762343586
24412,2025-06-10 12:00:00+00:00,11.110406914548582
24412,2025-06-10 13:00:00+00:00,10.778540342310421
24412,2025-06-10 14:00:00+00:00,10.542276251585328
24412,2025-06-10 15:00:00+00:00,10.444373079557906
26209,2025-06-10 11:00:00+00:00,3.642726110308847
26209,2025-06-10 12:00:00+00:00,3.5721396209106677
26209,2025-06-10 13:00:00+00:00,3.387009652927981
26209,2025-06-10 14:00:00+00:00,3.2980942030680755
26209,2025-06-10 15:00:00+00:00,3.322612295130197
26224,2025-06-10 11:00:00+00:00,8.343442807541898
26224,2025-06-10 12:00:00+00:00,8.406435789443337
26224,2025-06-10 13:00:00+00:00,8.334009409294875
26224,2025-06-10 14:00:00+00:00,8.277555530506953
26224,2025-06-10 15:00:00+00:00,8.314780589601568
27183,2025-06-10 11:00:00+00:00,10.545118559053144
27183,2025-06-10 12:00:00+00:00,10.554207893476327
27183,2025-06-10 13:00:00+00:00,10.45055110470245
27183,2025-06-10 14:00:00+00:00,10.381694859341463
27183,2025-06-10 15:00:00+00:00,10.416350782520707
30151,2025-06-10 11:00:00+00:00,2.1609235656071344
30151,2025-06-10 12:00:00+00:00,2.2966728130265968
30151,2025-06-10 13:00:00+00:00,2.3019214404931456
30151,2025-06-10 14:00:00+00:00,2.354032931350524
30151,2025-06-10 15:00:00+00:00,2.4582509506062826
24367,2025-06-10 11:00:00+00:00,7.481042106937211
24367,2025-06-10 12:00:00+00:00,7.401107290017683
24367,2025-06-10 13:00:00+00:00,7.21735121425464
24367,2025-06-10 14:00:00+00:00,7.097936491394978
24367,2025-06-10 15:00:00+00:00,7.09120550653355
24375,2025-06-10 11:00:00+00:00,12.423552019449058
24375,2025-06-10 12:00:00+00:00,12.57190874841349
24375,2025-06-10 13:00:00+00:00,12.55112313444034
24375,2025-06-10 14:00:00+00:00,12.481684627223625
24375,2025-06-10 15:00:00+00:00,12.487776636412208
24380,2025-06-10 11:00:00+00:00,4.512504805905231
24380,2025-06-10 12:00:00+00:00,4.38562559948277
24380,2025-06-10 13:00:00+00:00,4.208254081681602
24380,2025-06-10 14:00:00+00:00,4.145859430550741
24380,2025-06-10 15:00:00+00:00,4.192417693482141
24386,2025-06-10 11:00:00+00:00,3.7628228168193334
24386,2025-06-10 12:00:00+00:00,3.748270051347272
24386,2025-06-10 13:00:00+00:00,3.611510352752853
24386,2025-06-10 14:00:00+00:00,3.547875086872571
24386,2025-06-10 15:00:00+00:00,3.5816162634432422
24387,2025-06-10 11:00:00+00:00,0.17224695180956068
24387,2025-06-10 12:00:00+00:00,0.3383035904808694
24387,2025-06-10 13:00:00+00:00,0.2992428941722536
24387,2025-06-10 14:00:00+00:00,0.3496302849892941
24387,2025-06-10 15:00:00+00:00,0.4734885354200237
24388,2025-06-10 11:00:00+00:00,3.8898792539202836
24388,2025-06-10 12:00:00+00:00,3.9682563313296813
24388,2025-06-10 13:00:00+00:00,3.911913280792708
24388,2025-06-10 14:00:00+00:00,3.902440182873703
24388,2025-06-10 15:00:00+00:00,3.9742169535086123
24393,2025-06-10 11:00:00+00:00,9.280663211377359
24393,2025-06-10 12:00:00+00:00,9.284410104228181
24393,2025-06-10 13:00:00+00:00,9.169837796119971
24393,2025-06-10 14:00:00+00:00,9.084466487214698
24393,2025-06-10 15:00:00+00:00,9.102109210489315
24395,2025-06-10 11:00:00+00:00,1.0867222792905007
24395,2025-06-10 12:00:00+00:00,1.2218524008731093
24395,2025-06-10 13:00:00+00:00,1.1945721096098492
24395,2025-06-10 14:00:00+00:00,1.2440827993372992
24395,2025-06-10 15:00:00+00:00,1.3633250176698986
24404,2025-06-10 11:00:00+00:00,0.21547705890651508
24404,2025-06-10 12:00:00+00:00,0.3618908670195684
24404,2025-06-10 13:00:00+00:00,0.32019439606046923
24404,2025-06-10 14:00:00+00:00,0.36673469961644917
24404,2025-06-10 15:00:00+00:00,0.48023606181144407
24406,2025-06-10 11:00:00+00:00,3.821394484061409
24406,2025-06-10 12:00:00+00:00,3.863723786696498
24406,2025-06-10 13:00:00+00:00,3.7797632339919933
24406,2025-06-10 14:00:00+00:00,3.7537077248708757
24406,2025-06-10 15:00:00+00:00,3.8150784552952155
24408,2025-06-10 11:00:00+00:00,9.821629846402441
24408,2025-06-10 12:00:00+00:00,8.487485505484344
24408,2025-06-10 13:00:00+00:00,7.230948824523432
24408,2025-06-10 14:00:00+00:00,6.408084743675996
24408,2025-06-10 15:00:00+00:00,5.838151053943584
24415,2025-06-10 11:00:00+00:00,6.218738576005849
24415,2025-06-10 12:00:00+00:00,6.046303050754377
24415,2025-06-10 13:00:00+00:00,5.783504928076246
24415,2025-06-10 14:00:00+00:00,5.61409839327393
24415,2025-06-10 15:00:00+00:00,5.567333597525198
24442,2025-06-10 11:00:00+00:00,3.9567507519897687
24442,2025-06-10 12:00:00+00:00,4.045357820469103
24442,2025-06-10 13:00:00+00:00,4.004541831520736
24442,2025-06-10 14:00:00+00:00,4.0112420963978925
24442,2025-06-10 15:00:00+00:00,4.097587465112141
24447,2025-06-10 11:00:00+00:00,2.9701449014396566
24447,2025-06-10 12:00:00+00:00,3.0724412675254555
24447,2025-06-10 13:00:00+00:00,3.041026538994412
24447,2025-06-10 14:00:00+00:00,3.064894548927837
24447,2025-06-10 15:00:00+00:00,3.1650795068639077
24450,2025-06-10 11:00:00+00:00,6.11125974857347
24450,2025-06-10 12:00:00+00:00,5.750885976161765
24450,2025-06-10 13:00:00+00:00,5.341076659830288
24450,2025-06-10 14:00:00+00:00,5.0855761875696075
24450,2025-06-10 15:00:00+00:00,4.978497665163042
24466,2025-06-10 11:00:00+00:00,1.9011676666021546
24466,2025-06-10 12:00:00+00:00,1.9602629914222716
24466,2025-06-10 13:00:00+00:00,1.8673225147001034
24466,2025-06-10 14:00:00+00:00,1.8612964353239174
24466,2025-06-10 15:00:00+00:00,1.948030529992984
24467,2025-06-10 11:00:00+00:00,0.672101268191843
24467,2025-06-10 12:00:00+00:00,1.0046398991628331
24467,2025-06-10 13:00:00+00:00,1.1651749751227205
24467,2025-06-10 14:00:00+00:00,1.3565321202247853
24467,2025-06-10 15:00:00+00:00,1.5801164192880857
24469,2025-06-10 11:00:00+00:00,5.747529463418761
24469,2025-06-10 12:00:00+00:00,5.783045546157603
24469,2025-06-10 13:00:00+00:00,5.704894851401528
24469,2025-06-10 14:00:00+00:00,5.673165833800631
24469,2025-06-10 15:00:00+00:00,5.7353610413413
27440,2025-06-10 11:00:00+00:00,2.7132669923457615
27440,2025-06-10 12:00:00+00:00,2.67758974784328
27440,2025-06-10 13:00:00+00:00,2.504215136303389
27440,2025-06-10 14:00:00+00:00,2.4192063232125163
27440,2025-06-10 15:00:00+00:00,2.435073904011392
29049,2025-06-10 11:00:00+00:00,0.18056497831996188
29049,2025-06-10 12:00:00+00:00,0.33665038271192715
29049,2025-06-10 13:00:00+00:00,0.28313947841720244
29049,2025-06-10 14:00:00+00:00,0.3150480897723011
29049,2025-06-10 15:00:00+00:00,0.41858672476052
29963,2025-06-10 11:00:00+00:00,1.1066103971077843
29963,2025-06-10 12:00:00+00:00,1.2230169245845655
29963,2025-06-10 13:00:00+00:00,1.174185382817084
29963,2025-06-10 14:00:00+00:00,1.209330462668957
29963,2025-06-10 15:00:00+00:00,1.3218795053515393
29964,2025-06-10 11:00:00+00:00,0.2615990980612618
29964,2025-06-10 12:00:00+00:00,0.48371639972181874
29964,2025-06-10 13:00:00+00:00,0.537082211167754
29964,2025-06-10 14:00:00+00:00,0.6632926671633852
29964,2025-06-10 15:00:00+00:00,0.8382443954342541
29965,2025-06-10 11:00:00+00:00,0.16539308701104713
29965,2025-06-10 12:00:00+00:00,0.3221878867321097
29965,2025-06-10 13:00:00+00:00,0.2623273979960645
29965,2025-06-10 14:00:00+00:00,0.2909262855072803
29965,2025-06-10 15:00:00+00:00,0.3960103720119203
30025,2025-06-10 11:00:00+00:00,1.9206443729377733
30025,2025-06-10 12:00:00+00:00,1.9593964515582476
30025,2025-06-10 13:00:00+00:00,1.8341342978463164
30025,2025-06-10 14:00:00+00:00,1.7872782873750552
30025,2025-06-10 15:00:00+00:00,1.828862984852921
30027,2025-06-10 11:00:00+00:00,9.636837325631596
30027,2025-06-10 12:00:00+00:00,9.68744400987482
30027,2025-06-10 13:00:00+00:00,9.596444799851032
30027,2025-06-10 14:00:00+00:00,9.512347661370304
30027,2025-06-10 15:00:00+00:00,9.52660173407222
24409,2025-06-10 11:00:00+00:00,2.801410661677741
24409,2025-06-10 12:00:00+00:00,2.828731597843268
24409,2025-06-10 13:00:00+00:00,2.718331772521825
24409,2025-06-10 14:00:00+00:00,2.6838235415746543
24409,2025-06-10 15:00:00+00:00,2.7435349202331976
24410,2025-06-10 11:00:00+00:00,2.73483029453612
24410,2025-06-10 12:00:00+00:00,2.7142486139970172
24410,2025-06-10 13:00:00+00:00,2.5523519338111944
24410,2025-06-10 14:00:00+00:00,2.480251658111151
24410,2025-06-10 15:00:00+00:00,2.5138274193819
24411,2025-06-10 11:00:00+00:00,1.9367579499183911
